t,x,y,z,vbat
0.110,0.0185,-0.0044,0.0151,3.996
0.210,0.0154,0.0001,0.0107,3.996
0.312,0.0138,0.0030,0.0026,3.991
0.412,0.0128,0.0046,0.0045,3.996
0.510,0.0134,0.0031,0.0037,3.991
0.609,0.0115,0.0060,0.0062,3.991
0.714,0.0124,0.0046,0.0046,3.991
0.811,0.0114,0.0036,0.0056,3.996
0.911,0.0133,0.0005,0.0081,3.996
1.010,0.0191,-0.0049,0.0108,3.996
1.111,0.0129,-0.0008,0.0084,3.373
1.210,0.0063,0.0092,0.0107,3.531
1.311,0.0097,0.0068,0.0044,3.563
1.409,0.0122,0.0036,0.0061,3.516
1.510,0.0191,-0.0000,0.0190,3.489
1.609,0.0266,-0.0066,0.0512,3.510
1.710,0.0303,-0.0172,0.0967,3.542
1.809,0.0280,-0.0220,0.1434,3.574
1.909,0.0268,-0.0364,0.1819,3.579
2.010,0.0264,-0.0479,0.2144,3.568
2.109,0.0250,-0.0537,0.2429,3.568
2.210,0.0235,-0.0541,0.2652,3.563
2.309,0.0220,-0.0498,0.2843,3.563
2.410,0.0209,-0.0432,0.2983,3.552
2.509,0.0200,-0.0347,0.3096,3.547
2.608,0.0197,-0.0259,0.3191,3.542
2.710,0.0197,-0.0199,0.3266,3.547
2.808,0.0203,-0.0148,0.3348,3.542
2.909,0.0213,-0.0110,0.3411,3.542
3.009,0.0227,-0.0088,0.3458,3.537
3.109,0.0236,-0.0075,0.3486,3.531
3.208,0.0232,-0.0074,0.3510,3.526
3.308,0.0202,-0.0092,0.3536,3.531
3.409,0.0096,-0.0150,0.3561,3.531
3.509,-0.0048,-0.0216,0.3582,3.526
3.609,-0.0257,-0.0323,0.3599,3.516
3.709,-0.0445,-0.0425,0.3613,3.521
3.809,-0.0615,-0.0520,0.3627,3.521
3.909,-0.0728,-0.0591,0.3647,3.521
4.010,-0.0824,-0.0634,0.3682,3.526
4.109,-0.0875,-0.0665,0.3683,3.516
4.209,-0.0902,-0.0684,0.3674,3.510
4.311,-0.0914,-0.0690,0.3668,3.510
4.411,-0.0920,-0.0689,0.3671,3.510
4.508,-0.0931,-0.0691,0.3697,3.516
4.608,-0.0940,-0.0692,0.3707,3.510
4.708,-0.0957,-0.0692,0.3702,3.505
4.808,-0.0983,-0.0701,0.3697,3.500
4.910,-0.0989,-0.0719,0.3687,3.500
5.010,-0.1010,-0.0703,0.3712,3.505
5.108,-0.1015,-0.0710,0.3728,3.510
5.208,-0.1019,-0.0717,0.3723,3.505
5.307,-0.1011,-0.0728,0.3719,3.500
5.407,-0.0999,-0.0741,0.3710,3.500
5.507,-0.0988,-0.0751,0.3712,3.494
5.608,-0.0977,-0.0762,0.3713,3.494
5.707,-0.0964,-0.0766,0.3716,3.494
5.807,-0.0959,-0.0769,0.3719,3.494
5.908,-0.0954,-0.0767,0.3715,3.494
6.007,-0.0959,-0.0768,0.3718,3.494
6.110,-0.0965,-0.0766,0.3712,3.489
6.207,-0.0969,-0.0762,0.3712,3.489
6.309,-0.0980,-0.0761,0.3711,3.489
6.409,-0.0987,-0.0759,0.3708,3.484
6.509,-0.0990,-0.0753,0.3714,3.489
6.608,-0.0993,-0.0752,0.3717,3.484
6.706,-0.0991,-0.0749,0.3713,3.479
6.808,-0.0988,-0.0747,0.3714,3.484
6.907,-0.0986,-0.0739,0.3719,3.484
7.007,-0.0986,-0.0733,0.3724,3.484
7.107,-0.0988,-0.0730,0.3724,3.484
7.206,-0.0991,-0.0730,0.3715,3.479
7.306,-0.0990,-0.0737,0.3695,3.473
7.406,-0.0983,-0.0747,0.3682,3.473
7.507,-0.0978,-0.0756,0.3672,3.479
7.608,-0.0978,-0.0758,0.3667,3.473
7.707,-0.0978,-0.0758,0.3669,3.473
7.807,-0.0970,-0.0778,0.3691,3.484
7.906,-0.0958,-0.0796,0.3700,3.479
8.005,-0.0931,-0.0841,0.3692,3.473
8.106,-0.0903,-0.0900,0.3697,3.473
8.206,-0.0865,-0.0976,0.3681,3.468
8.307,-0.0825,-0.1046,0.3672,3.468
8.407,-0.0798,-0.1106,0.3660,3.463
8.506,-0.0778,-0.1154,0.3657,3.468
8.607,-0.0770,-0.1179,0.3680,3.473
8.706,-0.0763,-0.1190,0.3685,3.473
8.806,-0.0774,-0.1190,0.3683,3.468
8.906,-0.0781,-0.1185,0.3669,3.463
9.006,-0.0790,-0.1180,0.3658,3.463
9.106,-0.0799,-0.1179,0.3652,3.463
9.206,-0.0801,-0.1178,0.3642,3.463
9.305,-0.0802,-0.1185,0.3643,3.463
9.406,-0.0800,-0.1190,0.3646,3.463
9.506,-0.0795,-0.1198,0.3645,3.463
9.606,-0.0788,-0.1203,0.3645,3.463
