t,x,y,z,vbat
0.111,0.0138,0.0096,0.0063,4.133
0.211,0.0145,0.0085,0.0036,4.133
0.311,0.0149,0.0086,0.0055,4.128
0.411,0.0153,0.0074,0.0058,4.133
0.511,0.0180,0.0046,0.0059,4.133
0.610,0.0167,0.0060,0.0070,4.133
0.711,0.0150,0.0082,0.0079,4.133
0.811,0.0143,0.0089,0.0074,4.133
0.911,0.0146,0.0086,0.0038,4.133
1.010,0.0185,0.0042,0.0069,4.133
1.110,0.0232,-0.0000,0.0120,3.431
1.210,0.0159,0.0069,0.0070,3.632
1.312,0.0058,0.0183,0.0140,3.621
1.411,0.0103,0.0111,0.0044,3.563
1.509,0.0161,0.0063,0.0158,3.510
1.611,0.0207,-0.0017,0.0460,3.547
1.710,0.0238,-0.0113,0.0912,3.605
1.809,0.0247,-0.0184,0.1400,3.642
1.910,0.0256,-0.0331,0.1804,3.658
2.009,0.0244,-0.0406,0.2164,3.648
2.110,0.0211,-0.0444,0.2465,3.648
2.210,0.0170,-0.0425,0.2696,3.642
2.309,0.0129,-0.0356,0.2870,3.621
2.409,0.0095,-0.0258,0.2988,3.611
2.509,0.0072,-0.0150,0.3093,3.611
2.610,0.0071,-0.0046,0.3178,3.611
2.709,0.0080,0.0030,0.3262,3.611
2.809,0.0101,0.0076,0.3335,3.605
2.910,0.0134,0.0107,0.3395,3.605
3.009,0.0163,0.0116,0.3445,3.605
3.108,0.0191,0.0094,0.3499,3.605
3.208,0.0205,0.0071,0.3523,3.600
3.309,0.0185,0.0035,0.3535,3.589
3.408,0.0085,-0.0022,0.3560,3.589
3.509,-0.0072,-0.0111,0.3589,3.600
3.608,-0.0257,-0.0221,0.3598,3.595
3.708,-0.0462,-0.0340,0.3626,3.595
3.809,-0.0633,-0.0448,0.3643,3.589
3.909,-0.0773,-0.0551,0.3653,3.595
4.008,-0.0871,-0.0628,0.3662,3.584
4.108,-0.0928,-0.0682,0.3662,3.584
4.209,-0.0955,-0.0712,0.3669,3.584
4.308,-0.0960,-0.0721,0.3669,3.584
4.409,-0.0960,-0.0720,0.3684,3.584
4.508,-0.0962,-0.0711,0.3689,3.584
4.609,-0.0961,-0.0705,0.3690,3.579
4.710,-0.0974,-0.0698,0.3686,3.574
4.808,-0.0984,-0.0696,0.3693,3.574
4.911,-0.0992,-0.0694,0.3699,3.579
5.010,-0.0995,-0.0692,0.3710,3.584
5.107,-0.1001,-0.0692,0.3726,3.579
5.208,-0.0991,-0.0688,0.3722,3.574
5.308,-0.0989,-0.0684,0.3714,3.568
5.407,-0.0981,-0.0677,0.3710,3.568
5.508,-0.0972,-0.0671,0.3713,3.574
5.610,-0.0970,-0.0669,0.3713,3.574
5.708,-0.0964,-0.0668,0.3722,3.574
5.809,-0.0962,-0.0669,0.3713,3.568
5.909,-0.0957,-0.0670,0.3712,3.563
6.008,-0.0954,-0.0668,0.3714,3.568
6.107,-0.0952,-0.0668,0.3713,3.568
6.209,-0.0955,-0.0665,0.3721,3.568
6.309,-0.0949,-0.0670,0.3718,3.568
6.407,-0.0944,-0.0675,0.3708,3.568
6.507,-0.0943,-0.0680,0.3703,3.568
6.607,-0.0931,-0.0687,0.3709,3.574
6.708,-0.0927,-0.0688,0.3703,3.574
6.810,-0.0931,-0.0687,0.3698,3.568
6.906,-0.0933,-0.0687,0.3696,3.568
7.006,-0.0931,-0.0675,0.3695,3.568
7.107,-0.0926,-0.0663,0.3690,3.563
7.207,-0.0924,-0.0653,0.3689,3.568
7.307,-0.0924,-0.0647,0.3686,3.568
7.406,-0.0925,-0.0643,0.3685,3.568
7.507,-0.0931,-0.0643,0.3689,3.568
7.607,-0.0925,-0.0651,0.3682,3.574
7.706,-0.0934,-0.0660,0.3661,3.558
7.806,-0.0935,-0.0672,0.3651,3.558
7.906,-0.0930,-0.0696,0.3654,3.568
8.006,-0.0917,-0.0740,0.3666,3.568
8.107,-0.0883,-0.0805,0.3659,3.563
8.206,-0.0847,-0.0878,0.3641,3.552
8.306,-0.0816,-0.0949,0.3648,3.563
8.406,-0.0794,-0.1005,0.3642,3.563
8.506,-0.0786,-0.1056,0.3648,3.563
8.606,-0.0781,-0.1081,0.3639,3.563
8.706,-0.0786,-0.1088,0.3629,3.558
8.806,-0.0792,-0.1101,0.3637,3.558
8.906,-0.0797,-0.1101,0.3632,3.558
9.009,-0.0800,-0.1096,0.3632,3.558
9.109,-0.0801,-0.1089,0.3641,3.558
9.206,-0.0796,-0.1087,0.3636,3.552
9.305,-0.0785,-0.1090,0.3624,3.547
9.405,-0.0775,-0.1097,0.3608,3.547
9.506,-0.0769,-0.1104,0.3613,3.552
9.609,-0.0762,-0.1111,0.3614,3.558
9.705,-0.0763,-0.1116,0.3623,3.552
9.807,-0.0764,-0.1123,0.3618,3.552
9.907,-0.0769,-0.1113,0.3627,3.552
10.005,-0.0771,-0.1111,0.3610,3.547
10.107,-0.0776,-0.1111,0.3606,3.547
10.205,-0.0773,-0.1112,0.3612,3.552
10.305,-0.0775,-0.1112,0.3607,3.547
10.405,-0.0785,-0.1114,0.3612,3.547
10.505,-0.0788,-0.1122,0.3603,3.547
10.605,-0.0791,-0.1111,0.3600,3.542
10.704,-0.0791,-0.1103,0.3595,3.542
10.805,-0.0788,-0.1095,0.3590,3.542
10.905,-0.0788,-0.1087,0.3600,3.547
11.005,-0.0785,-0.1084,0.3594,3.547
11.104,-0.0782,-0.1080,0.3587,3.542
11.205,-0.0779,-0.1078,0.3588,3.542
11.304,-0.0778,-0.1076,0.3586,3.542
11.405,-0.0775,-0.1077,0.3572,3.531
11.504,-0.0774,-0.1081,0.3556,3.531
11.605,-0.0777,-0.1086,0.3570,3.542
11.704,-0.0779,-0.1090,0.3586,3.542
11.804,-0.0779,-0.1096,0.3592,3.542
11.904,-0.0785,-0.1100,0.3582,3.531
12.005,-0.0789,-0.1102,0.3573,3.531
12.107,-0.0793,-0.1103,0.3570,3.531
12.203,-0.0800,-0.1106,0.3573,3.537
12.305,-0.0802,-0.1106,0.3573,3.531
12.405,-0.0807,-0.1123,0.3570,3.531
12.505,-0.0809,-0.1200,0.3564,3.531
12.603,-0.0805,-0.1368,0.3561,3.526
12.704,-0.0796,-0.1614,0.3552,3.526
12.806,-0.0785,-0.1925,0.3555,3.531
12.906,-0.0774,-0.2240,0.3553,3.531
13.004,-0.0770,-0.2527,0.3569,3.526
13.104,-0.0760,-0.2734,0.3590,3.537
13.203,-0.0773,-0.2885,0.3584,3.531
13.303,-0.0858,-0.2969,0.3552,3.516
13.403,-0.0896,-0.3029,0.3536,3.516
13.504,-0.0923,-0.3056,0.3528,3.521
13.603,-0.0929,-0.3062,0.3544,3.531
13.704,-0.0928,-0.3066,0.3556,3.526
13.804,-0.0902,-0.3068,0.3570,3.531
13.903,-0.0872,-0.3071,0.3573,3.526
14.003,-0.0838,-0.3080,0.3573,3.526
14.103,-0.0805,-0.3089,0.3570,3.521
14.203,-0.0785,-0.3099,0.3577,3.526
14.302,-0.0761,-0.3110,0.3562,3.521
14.403,-0.0737,-0.3117,0.3550,3.521
14.502,-0.0735,-0.3126,0.3555,3.521
14.602,-0.0727,-0.3127,0.3555,3.526
14.703,-0.0725,-0.3127,0.3551,3.521
14.803,-0.0727,-0.3125,0.3552,3.521
14.904,-0.0721,-0.3117,0.3541,3.516
15.002,-0.0724,-0.3111,0.3542,3.521
15.103,-0.0728,-0.3106,0.3543,3.521
15.203,-0.0726,-0.3097,0.3545,3.521
15.302,-0.0729,-0.3090,0.3550,3.521
15.401,-0.0735,-0.3084,0.3553,3.521
15.502,-0.0735,-0.3076,0.3554,3.521
15.602,-0.0748,-0.3074,0.3552,3.516
15.701,-0.0748,-0.3067,0.3548,3.516
15.802,-0.0740,-0.3063,0.3540,3.510
15.901,-0.0734,-0.3061,0.3537,3.516
16.002,-0.0726,-0.3062,0.3558,3.521
16.101,-0.0701,-0.3071,0.3573,3.526
16.202,-0.0735,-0.3059,0.3555,3.516
16.303,-0.0755,-0.3043,0.3560,3.516
16.402,-0.0748,-0.3040,0.3537,3.510
16.503,-0.0738,-0.3037,0.3518,3.505
16.602,-0.0744,-0.3040,0.3517,3.510
16.702,-0.0739,-0.3040,0.3518,3.516
16.801,-0.0732,-0.3038,0.3523,3.516
16.904,-0.0731,-0.3040,0.3529,3.516
17.001,-0.0735,-0.3042,0.3530,3.516
17.104,-0.0736,-0.3036,0.3526,3.510
17.202,-0.0755,-0.3038,0.3534,3.516
17.302,-0.0804,-0.3040,0.3538,3.516
17.401,-0.0910,-0.3056,0.3535,3.505
17.502,-0.1122,-0.3085,0.3529,3.505
17.601,-0.1430,-0.3150,0.3521,3.505
17.701,-0.1824,-0.3241,0.3528,3.510
17.802,-0.2287,-0.3334,0.3517,3.505
17.901,-0.2726,-0.3431,0.3540,3.516
18.001,-0.3127,-0.3524,0.3550,3.516
18.101,-0.3474,-0.3580,0.3552,3.510
18.201,-0.3724,-0.3618,0.3541,3.505
18.301,-0.3886,-0.3634,0.3523,3.505
18.400,-0.3988,-0.3626,0.3519,3.505
18.501,-0.4035,-0.3617,0.3504,3.505
18.600,-0.4050,-0.3606,0.3502,3.505
18.701,-0.4044,-0.3600,0.3504,3.505
18.800,-0.4033,-0.3601,0.3509,3.505
18.899,-0.4019,-0.3608,0.3505,3.505
19.000,-0.4006,-0.3616,0.3510,3.505
19.101,-0.3995,-0.3631,0.3510,3.500
19.204,-0.3981,-0.3647,0.3518,3.505
19.303,-0.3954,-0.3666,0.3525,3.505
19.400,-0.3912,-0.3687,0.3544,3.510
19.500,-0.3955,-0.3655,0.3510,3.500
19.601,-0.3972,-0.3609,0.3511,3.500
19.700,-0.3955,-0.3630,0.3475,3.494
19.801,-0.3943,-0.3632,0.3483,3.500
19.900,-0.3921,-0.3644,0.3489,3.505
20.000,-0.3902,-0.3650,0.3498,3.510
20.100,-0.3886,-0.3650,0.3499,3.505
20.200,-0.3868,-0.3651,0.3501,3.500
20.301,-0.3841,-0.3660,0.3511,3.505
20.400,-0.3847,-0.3645,0.3498,3.500
20.499,-0.3849,-0.3632,0.3493,3.494
20.600,-0.3848,-0.3629,0.3490,3.500
