t,x,y,z,vbat
0.110,0.0147,0.0125,0.0056,3.885
0.210,0.0158,0.0109,0.0044,3.880
0.311,0.0166,0.0098,0.0043,3.880
0.409,0.0210,0.0058,0.0090,3.880
0.511,0.0178,0.0089,0.0072,3.880
0.609,0.0123,0.0159,0.0067,3.880
0.710,0.0135,0.0137,0.0026,3.880
0.811,0.0145,0.0128,0.0028,3.880
0.911,0.0158,0.0107,0.0035,3.880
1.011,0.0172,0.0093,0.0055,3.880
1.110,0.0156,0.0111,0.0065,3.241
1.211,0.0158,0.0107,0.0044,3.431
1.310,0.0167,0.0096,0.0052,3.452
1.410,0.0148,0.0120,0.0063,3.421
1.510,0.0170,0.0092,0.0124,3.373
1.609,0.0178,0.0056,0.0418,3.378
1.710,0.0166,0.0063,0.0916,3.431
1.810,0.0124,0.0100,0.1352,3.457
1.909,0.0082,0.0067,0.1766,3.473
2.010,0.0028,0.0064,0.2130,3.473
2.110,-0.0003,0.0050,0.2432,3.463
2.210,-0.0016,0.0026,0.2670,3.457
2.309,-0.0012,0.0007,0.2866,3.452
2.409,0.0017,-0.0014,0.3003,3.447
2.510,0.0052,-0.0017,0.3114,3.431
2.610,0.0071,-0.0018,0.3188,3.431
2.710,0.0095,-0.0010,0.3287,3.442
2.809,0.0116,0.0005,0.3363,3.442
2.910,0.0130,0.0023,0.3429,3.436
3.009,0.0135,0.0038,0.3468,3.426
3.109,0.0150,0.0049,0.3490,3.421
3.209,0.0179,0.0051,0.3519,3.426
3.310,0.0191,0.0065,0.3535,3.421
3.409,0.0235,0.0042,0.3581,3.426
3.510,0.0327,0.0050,0.3615,3.426
3.609,0.0512,0.0090,0.3643,3.421
3.708,0.0797,0.0159,0.3659,3.415
3.808,0.1191,0.0249,0.3633,3.405
3.910,0.1665,0.0370,0.3618,3.399
4.012,0.2160,0.0481,0.3594,3.399
4.111,0.2636,0.0597,0.3598,3.405
4.208,0.3046,0.0684,0.3638,3.410
4.308,0.3395,0.0771,0.3664,3.415
4.407,0.3621,0.0845,0.3665,3.399
4.510,0.3734,0.0885,0.3677,3.399
4.611,0.3799,0.0878,0.3662,3.394
4.712,0.3811,0.0880,0.3664,3.394
4.810,0.3805,0.0881,0.3677,3.399
4.910,0.3818,0.0869,0.3702,3.399
5.009,0.3805,0.0892,0.3693,3.394
5.109,0.3808,0.0894,0.3714,3.394
5.208,0.3820,0.0887,0.3745,3.399
5.308,0.3801,0.0903,0.3735,3.399
5.407,0.3791,0.0913,0.3727,3.389
5.508,0.3789,0.0900,0.3736,3.389
5.608,0.3765,0.0903,0.3726,3.394
5.707,0.3743,0.0897,0.3729,3.389
5.808,0.3708,0.0911,0.3702,3.378
5.909,0.3680,0.0917,0.3702,3.384
6.009,0.3664,0.0918,0.3719,3.394
6.107,0.3648,0.0925,0.3722,3.389
6.208,0.3641,0.0932,0.3720,3.384
6.308,0.3641,0.0938,0.3713,3.384
6.409,0.3644,0.0945,0.3712,3.384
6.507,0.3642,0.0958,0.3696,3.378
6.607,0.3649,0.0958,0.3702,3.384
6.708,0.3652,0.0953,0.3707,3.378
6.807,0.3638,0.0959,0.3728,3.384
6.907,0.3639,0.0953,0.3717,3.373
7.008,0.3633,0.0948,0.3705,3.373
7.107,0.3629,0.0943,0.3712,3.378
7.210,0.3600,0.0958,0.3745,3.389
7.310,0.3613,0.0941,0.3732,3.373
7.407,0.3616,0.0933,0.3718,3.373
7.508,0.3618,0.0926,0.3707,3.373
7.608,0.3624,0.0918,0.3693,3.373
7.709,0.3628,0.0913,0.3693,3.373
7.809,0.3631,0.0911,0.3697,3.378
7.907,0.3632,0.0911,0.3687,3.373
8.008,0.3639,0.0907,0.3687,3.368
8.111,0.3643,0.0905,0.3681,3.368
8.208,0.3662,0.0890,0.3657,3.362
8.308,0.3642,0.0908,0.3674,3.373
8.407,0.3638,0.0913,0.3669,3.368
8.507,0.3629,0.0920,0.3662,3.362
8.608,0.3618,0.0919,0.3650,3.362
8.706,0.3588,0.0912,0.3642,3.362
8.806,0.3506,0.0906,0.3644,3.368
8.905,0.3343,0.0899,0.3637,3.357
9.006,0.3072,0.0880,0.3652,3.362
9.108,0.2681,0.0863,0.3649,3.362
9.208,0.2157,0.0852,0.3635,3.357
9.307,0.1546,0.0838,0.3620,3.352
9.407,0.0855,0.0831,0.3625,3.357
9.506,0.0158,0.0809,0.3634,3.368
9.607,-0.0440,0.0786,0.3657,3.368
9.707,-0.0952,0.0767,0.3669,3.362
9.807,-0.1315,0.0718,0.3654,3.357
9.908,-0.1598,0.0731,0.3624,3.341
10.007,-0.1792,0.0744,0.3619,3.347
10.109,-0.1914,0.0764,0.3628,3.357
10.208,-0.1989,0.0787,0.3639,3.357
10.305,-0.2035,0.0804,0.3642,3.357
10.408,-0.2072,0.0820,0.3618,3.347
10.506,-0.2096,0.0825,0.3615,3.347
10.606,-0.2097,0.0811,0.3606,3.347
10.707,-0.2095,0.0791,0.3606,3.352
10.807,-0.2094,0.0769,0.3607,3.352
10.905,-0.2079,0.0739,0.3615,3.357
11.005,-0.2059,0.0710,0.3610,3.347
11.105,-0.2035,0.0681,0.3602,3.347
11.204,-0.2010,0.0660,0.3593,3.347
11.304,-0.1984,0.0644,0.3577,3.341
11.407,-0.1961,0.0638,0.3576,3.347
11.506,-0.1932,0.0635,0.3565,3.341
11.605,-0.1910,0.0637,0.3571,3.347
11.706,-0.1892,0.0642,0.3580,3.352
11.805,-0.1878,0.0648,0.3574,3.341
11.905,-0.1865,0.0651,0.3566,3.341
12.004,-0.1858,0.0656,0.3571,3.341
12.104,-0.1849,0.0655,0.3566,3.341
12.206,-0.1842,0.0652,0.3557,3.336
12.305,-0.1835,0.0654,0.3556,3.341
12.404,-0.1829,0.0657,0.3567,3.341
12.506,-0.1819,0.0658,0.3573,3.341
12.606,-0.1811,0.0661,0.3573,3.341
12.704,-0.1806,0.0668,0.3571,3.341
12.804,-0.1809,0.0680,0.3556,3.341
12.903,-0.1811,0.0692,0.3541,3.331
13.005,-0.1815,0.0705,0.3538,3.331
13.104,-0.1804,0.0697,0.3521,3.331
13.204,-0.1806,0.0699,0.3526,3.336
13.303,-0.1807,0.0700,0.3536,3.336
13.404,-0.1812,0.0705,0.3554,3.336
13.504,-0.1811,0.0706,0.3560,3.341
13.605,-0.1810,0.0707,0.3575,3.341
13.704,-0.1805,0.0704,0.3571,3.331
13.803,-0.1803,0.0702,0.3567,3.331
13.904,-0.1798,0.0695,0.3547,3.331
14.002,-0.1791,0.0687,0.3542,3.331
14.104,-0.1786,0.0665,0.3556,3.336
14.203,-0.1789,0.0601,0.3555,3.336
14.304,-0.1796,0.0493,0.3555,3.331
14.403,-0.1795,0.0362,0.3544,3.320
14.503,-0.1784,0.0191,0.3537,3.326
14.603,-0.1771,0.0019,0.3536,3.331
14.702,-0.1762,-0.0131,0.3531,3.326
14.803,-0.1757,-0.0253,0.3542,3.331
14.902,-0.1756,-0.0343,0.3547,3.331
15.002,-0.1762,-0.0398,0.3548,3.326
15.103,-0.1773,-0.0427,0.3559,3.331
15.202,-0.1785,-0.0437,0.3562,3.331
15.302,-0.1795,-0.0433,0.3556,3.326
15.402,-0.1801,-0.0424,0.3552,3.320
15.501,-0.1805,-0.0413,0.3548,3.326
15.601,-0.1801,-0.0412,0.3562,3.331
15.702,-0.1822,-0.0402,0.3547,3.326
15.803,-0.1824,-0.0397,0.3546,3.320
15.902,-0.1824,-0.0399,0.3547,3.320
16.001,-0.1825,-0.0400,0.3538,3.320
16.102,-0.1822,-0.0403,0.3540,3.320
16.202,-0.1818,-0.0409,0.3549,3.320
16.302,-0.1816,-0.0409,0.3551,3.326
16.401,-0.1809,-0.0411,0.3540,3.320
16.500,-0.1806,-0.0408,0.3538,3.320
16.601,-0.1804,-0.0402,0.3533,3.320
16.702,-0.1803,-0.0397,0.3531,3.320
16.801,-0.1805,-0.0387,0.3519,3.315
16.902,-0.1807,-0.0378,0.3511,3.315
17.001,-0.1805,-0.0373,0.3501,3.315
17.101,-0.1805,-0.0366,0.3502,3.315
17.201,-0.1804,-0.0357,0.3514,3.315
17.300,-0.1801,-0.0350,0.3522,3.320
17.401,-0.1800,-0.0343,0.3533,3.320
17.500,-0.1794,-0.0342,0.3535,3.315
17.601,-0.1799,-0.0334,0.3524,3.315
17.701,-0.1800,-0.0328,0.3520,3.310
